CV Test Sol
  0  0 59 13 14 57 32 32 45 20 21 47 29  6 46 10  1 58 20 28 58 57 43 53
 28 35 38 36 21  1 16  3 16 53 12 18 22 44 29 27 17 53  1 20 22 49  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0715021746254597 0.2323232323232323 "[27 19  8 12 10 29  1 15 44 37 16 35 39 14 12 46 13 38 48 32 54 12 12 34
 29 48 32 59 54 39 53 36 11 31 14 45  1 56 18  4  7 17 46 58 17  3 55 55
 49 38 21 59 57 41 36 27 13  3 11  1 21 24 24 41 15  6 23 27 22 54 49 42
 20 57 33 58 52 54  0 53 10  3 35 57 11 30  8 55 56 52 23 16 23 10  4 11
 53 25 50 18 49 59  6 51 55  2 45 42 14 20 23 47  1 12 45 34 11  9  2 50
 14  4 16 36 36 12 28 25 25 22 33 15 14 17 14 18 11 13 26 32  3 56  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1135377883867961 0.4122657580919932 "[ 7 50  7 43 25 37  7 16 30 16 18  6 11 48 58 27 53 20 53 54  1 42 56 48
 40 20  1 45 14 47 27 28 22 51 50 12 23 40 14 35 18 49 45 16  1 57 33  7
  7 33  8 43 43 16 27 41 36 24 38 33 14 18 30 35 15 19  1 11 42 24 48 40
 20 13 32 19 30 20 29 58 48 24 48 27 40 54 59 57 12 16 27 12 17  0  1 36
 55 28 33 43 35  0 28 39  0 16 26 26 53 57 23 18 50 59 50 55 21 22  3 28
 58 39 11 33 40 32 47 51  7 11 23 10 37  0 32 40 49 16 48 39 43 40  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0540991984876066 0.1767764298093587 "[30 27 37 41 38 31  1 19  5 33 17 51  6  1  3 15 43 26 43 28 56 20 21 39
 51 38 50 50 26 39 11 32 16 28 17  3 30 53 16 47 35 19  5 49 48 18 18 37
 41 29 57 20  7  1 25 37 37 31 30 27 30 39 36 16 54 29 19 49 21 45 42 52
 53 56 29 26 47 54 21  4 57 47 56  8 53 22 15  2 55 22  8 48 36  2 54 43
 35 19 55  0 36 33 32 59 21 34 33 33 56 11 34 40 32 44 39 46 38 42 52 55
 29 26 52 34 34 55 33  0  0 53 59 49 27 26 45 41 33 39  3  6 14 40  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1]"
0.0592131837290831 0.2600321027287319 "[ 7 11  6 49 56 26 32 23 12 12 58 39 52  1 13 44 12 53  1 38 15 28 14 13
 51 32 51 50  5 21 59 55 14 26 35 31 48 39  3 30 50 39 30 42 10 31 38 42
 49 42 10  6 46 38 23 34 53 33 53 18 18 40 15 32 37 19 16 45 34 54 21  7
 25 34 38 45 23 23 30 25  3 36 14 41 42  6 20 12 48  5  0  6 37 18  2 57
 53 43 15 40  7 18 23 39 51  9  6 18 44 44 26 23 36 39 17 49 27 12 50 53
 51 14 13  4 13 31 48 31 55 15 33 42 54 32 20  3 51 31 49 37 24 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1994525067895649 0.6365159128978225 "[59 49 10 55 56 17 22  1 18 55 14 49 37  1 52 27  2 33 35 57  3 42 47 53
 35  1 48 38 27 17  6 52 58 54  9 10  6 55 59 47 50 53 52 49 29  3 15 34
 34 40  1 40 27 58 57 21 37 56 48 49 27 54  1 53 28 14 27 11 49  3 31 49
 24  0 32 10  7 12  5 43 42 23 47  9  5 50  9  0 34 55 20 21 33 26 22 44
 47 28 26 26 49 44 20 55 52 41 48  5 55 11 21 41  8 31 40 10 28 40 58 45
 41 56 43 45 22 30 33 20 15 10 31 45 29 38  4  9  0 39  7 41 58 41  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0632590135722584 0.3021806853582554 "[ 6 46 54 48 45 11 58 45  4 45 45  4 35 42 20 55 31 29  3 22 52  2  1 24
 35 40 45 11 17 32 45 13  3 18 29 54 51 47 50 54  4 32 48  5  9 38 27  4
 12  1 50 28  1 14 19  8  8 35 42 11 15 51 45 52 46 54 19 21 23 42 34 51
 54 30 35  5 17 14 37 40 55 17  9 50 23 38 25 51 52 24 30 38 44 54 23 30
 52 44  0  3 53 30 24 55 29 33 50 55 52 11 23 15 55 21 24 13  5 40 27 40
 35 30 19 32 11 37 31 18  5 16 11 21  8  6 53 17 43 17  8 51  3 25  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0780204671751653 0.3344947735191638 "[16 29 14 34 20 30  4 17 57 54 53 25 14 51 25 50 11 18 47 49 34 16  2 52
  2 15 38 24  1 25 36 35 14 30  1 33 11 39 14  4 16 34 54  4 56 20 20 59
 30 10  9 56 25  8  6  9 55 11 58 42 31 21 27 27 49  9 40  1  1 53 59 36
 47 41 25 12 48 15  5 19 46 15 45 32 44 35 30 15  3 11 44 29 52 45 56 46
 36 42 42 17 30 35 14 31  3 27  3 30 11 55 38 55 47 56 54 29 17 55 50 37
 50 22  2 14 55  4 19 30 31  4 17 58 23 43 22  0 23 36 36 32  5 36  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0656600895959202 0.2579564489112227 "[40 32 31 11 37 13 56 17 36 12 55 21 46 49  9 56 59 44 36 58 23 16 36 26
 32 42  1 58 31 59 43 58 43 51 20 43 18 38 15  1 33 19 29 51 26 22  6 42
 16 59 26 41 11  5 36 53 37 11 48 21  2 56 45  1 28 56 57 51 51  4 51  9
 15 20 15 21 16 19  4 59 25 36 18 20 35 47  3 29 34  2 44 15 16  6 12 34
 52 14 18 59  5 39 16 58 35 14  8 37 42 18 50 40 47 24 42 41 23 48 27 37
 40 41 47 24 13 20 58 42 34  8 26 28 22 41 26 51  5 47 55 23 22 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.056946834311582 0.2805049088359046 "[ 5 29 38 35 54 29 22 34  9 28 34  3 41 47 19 45 43  8 12  2 32 39 55 18
 44 47 22 48 26 22 59 32  9 17 29 57 37 35 32 36 44 28  9  8 55 48 36 35
 17 21 10  2 35 55 50  2 35 22 25 16 31 32 32 40 25 49 26 13 58 47 54 20
 56 54 16  9 56 23 56 26 55 58 19 23 25 43 42 36  3 32  1 54  7 35 40 39
 52  8 59 33 31 45 39 59 41 51 42  2 22 54 22 43  7 20 37 12  4 41 22  2
 28  2 25 45 29 39 41 40 19 26  1 11 54 46 14 34 33 56 32 26 18 22  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1124778303703231 0.3478260869565217 "[12 33 45 39 49 32 22 36 34 56  3  2 45 35 18 17 11 34  9  1  3 49 29 10
  8  2 50  6 59 11 26 14 40 26 31 42  9 58 17 26 34 16 20  8 46  1 30  7
 46 36 52 48 38 16 30 40 31 33 54 18 27 49  3 10 46 49  1 17  6 55 23 49
  4 32 38 24  8 45  1 48  8  6  5 29 18 45 28 32 54 24 25  9 31  6 40 58
  1 57 22 29  4 34 28 12 30 37  1 58  3  0 36  4 48  6  8 33 16 13 55 28
 29 26 19 24 21  5 12 16 53 57 55 17 42 45 35 35 13 13  5 31 28 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1007528568421063 0.4252577319587629 "[43 48 23 33 12 49 48 51  8  6 58 29 28 21 56 51 15 48 20 19 59 12 56 30
 45  3  1  6 11 55 47  8 46  1 19  5  6 23 56 49  7 21 42 27 22 49 33 48
 12 33 17 55 35 22 35 19 23 45 40  1 58 42 59  1 38 51 19 56 45 41  7 33
  2 25 29  9  3 57 44 58 42 25  4 29 51  6  1 26  0  6  5 38 45 47 21 40
 34 56 20 29 52  5  1 29 30  4 57 50 34 55 40 42 36 20 36  7  3 10 44 45
 18  8 51 54  1 31 32 40 36 27 52 19 23 29 47 15 56 39 26  8 45 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0670744090975411 0.2176870748299319 "[13 32 15  4 29 13 25 50 53 20 12 28 39 40 30 41 23  1 53  3 37 21 27 50
 40 59 30 42 44 34 50 22  3  4 27 59  2  4 44  1 54 12 17 40 23  1 21 15
 39 17 45 22 21 45  2 14 45 32 29 37  3 14 57 25 14  2 56 23 57 16 35 43
 49 34 56 50 25 54 57 27 53 58 54 12 53  3 36  6 42  9 18 35 44 10  2 30
 51 27 11 53 38 20 24 22 18 20 29 52 19 49 51 15  2 23 55 49 43 27 34 36
 17 37 34 11 21 40 58 46 47  0 34 31 24 20 49 23 55 31 34 11 49 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0634276366213512 0.321656050955414 "[35 31 31  6  4 26  7 19 23 57 42  8  4 22 37  4 44 24 54 53 54 22  5 34
 22  4 37 31  7 46 16 31 45 41 50 33 19 36 55 47 49  8 21 46 16 51 31 48
 52 14 52 41 11 23 39 40 36 33 18 55 10 34 33 58 55 30 34 43 26  4 44  6
 58 21 50 36 23 32  4 48 32 21 32 25 51 39  4  6  7 22 48 17 57 52 52 59
 55 27 29 37 45 58 28 15 31 11 43 55 50 29 39 36 28 27  4 12 48 36 58 59
 51 48 35 56 17 18 19 49 59 59 42 16 56  3 53 30 10  1  3 59  3 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1219690882517004 0.450402144772118 "[ 5 29 54 52 26 39 48 18 21 20 23 33 54 15 19 50 10 26 37 56 59 12 23  6
 13 51  8 59 30 40 20 47 56  6 43 13 58 22 23 58 52 27 53 31 23 54 19 45
 12 38 17  3 38 17 16 18 18 21 45 29  2  1 13  9 21 40 22 32 32 43 20 35
 46 19 53  7 12 53 13 23 15 39 56 30 47 23 37 36  7 35 58 34 58 31 19 53
 21  1 37 34 15 25 31 30  5 10  7 46 22 21 22 39 54  4 13 24 47 42 23 21
 52 39 25 50  0 27 49 21 38  7 44  2 56  5 20 55 32  9 19 18 32 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0]"
0.0668566602337076 0.2180232558139535 "[11  1  4 13  5 51 20 55  2 26 10 12  1 58 34 39 33 15 28 27 53 25 50 45
 49 10 18 48 50  1  4  4 13 17 37 25 16 46 16  2 24 18 16 25 43  8 21  6
  4 57 42 58 46 10 41 39 55 35  8 11 21 52 51 47 41 28  7 10 24 27 30 25
 39 30  1 51 19 51  8 52  4 32 39 51 26 56 54 27 22 29 23 23 12 31 53 57
 13 22 19 36 18 41 19 39 28 41 57 14  2  8  2 16 21 57  3 53 44 58 54 49
 39 43 13 58 48 18 57 12 32 50 17 31 47 21 26 23 15 42 59 41 14  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0647250894974982 0.2242647058823529 "[23 22  8 58 53 55 28 42 12 43 32 20 15 30  1 19 30 50  5 37 17 39  7 52
 20 41 59  1 48 11 13 56  6 45 14  5 35  7 37 54  8 39 59 19 32 35 55 51
 34 26 56  9 10  2 16 14 50 42 39 31 51 23 54 29 32 41 59 22 52 25 57 25
 38 54 46 14  8 23 57 36  1 26  7  3 14 30 53  0 18  5 23 28 12 41 35 36
 24 34 16 28  6 21 17 43 46 59 31 17  1 55  4 25 53 53 25 46 24  9 29 53
 32 23 16  0  6 18 14  7 51 59 53 57 27 45 27 15 36 37 24 35 50 35  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0568859229538695 0.303125 "[ 4  9 53 13 10 51 11 43 44 37 57 11  2 46  5 39 19  8  8 16 17 49  7 43
 53 29 16 39  2 28 57 59 24 17 28  2 59 20 25 53 34 52 57 15 45 20 27  7
 33 52 15 10 21 58  2 57  7 21 50 20 17 50 45 24 56 36 54 18 53 22 16 21
 15 11 49 48 44  1 56 52 22 42 49 34 41 55 30 52 20 19 18  7 14 49 14 29
 12 54 44 49 34 36 46 14 55 45 50 18 41 23 42 22 18 26 51 32  2 21 17 50
 23 46 10 29 14 51 50 44 56 26 37 58 29 25 41 30  8 30 22 23 35 44  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0807293016717073 0.3080745341614906 "[ 2 12 22 50  9 25 59 22 39 10 23 45  9  9  8 43 50 15  7  8 21 25 14 46
 55 54 40 31 51 25 48 16 39  3  2 36 57 31  3  6 12 24 40 58 24 36 55 14
 24 12 25 25  1 25 30 30 54 54 11 35 32 43 45 17 21  4 57 55 14  2 20 23
 37  7 25  7 37 55  0  3 11 56 38 19 34 13 51 32 27 37 34 55 43 42 59 39
  7 34 48 15 39 53 39 29 28 18  3 52  5  0  5 47 44 44 23 41 46 38 29  7
 29 38 28 50 21  4 33  9  5 24 39 57 27  8 56 30 41 19 30  7  8 41  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0534768370666385 0.2679830747531735 "[43 30 38 16 37  1 55 51  1 39 20  1 39 48 58 33 22  1 17 20 54 14 58 22
 53 41 40 23 43 34 15 35 40 24 27  1 38 47  5 32 27 25 43 41 53 16  6  2
 46 14 25  6 12 27 31 12 19 14 50 16 23 58 44 54 48  7 56 31 28  8 19 28
 34 21  2 11 25 10 34  8 36 55 52  0  0 17 32 31 58  0 31 48 37 44  7 13
 20 34 37 54 35 20 34 27 21 15 17  0  5  8 13 34 38 18 55 44 10 17 13 28
 44 33 37 51 57  7 11 23 39 50 19  9 59 51 19 35 50  4  4  8 56 21  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1359989941238374 0.4006462035541195 "[ 5 44 33 13 19 50 46 58 19 10 35 36  4 53 44 58 50 34 16 33 29 20 51  7
 54 12 10 33 15 23 17 47 17 42 59  1 55  1 47 55 16 32 46 39 30 23 43 17
 25 32 33 53 15 32  3 34 48 58 29 49 14  5 15 23  6 53 16 47 38 30 45 57
 36 31 43  2 35 47  0 26 56 50  9 40 30 41 40 11 21 23 54  1 55 23 51 58
 55 30 25 58 38 41 46 44 12 45 56 20  9 22 48 25 36 44  3 35  4 42  4 18
 18 58 24 24  6 47 30 22  3 25 11 54  0  9 10 23 30 22 27 18 14 46  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.1172595393397598 0.4056162246489859 "[44 34 58 51 51 47 40 46 19 37  2 47 24 30 52 50 21 57 17  3 28 16 29  1
 11  4  1 48 15 54 11 22 17  5 24 12 43 44 51 51 39 29 23 35 42 13 33 10
 27 43 12 59 23  6 21 34 43 21 37 53 14 39  9 32  8 44  8  4 16 25 38 46
 40 53 44 40  7 39  6 48 38 42  1  7 11 25 57 11 29 34 24 51 17 20  7 53
  8 23 48  3 33 23 26 31  4 25 38 50 31 28 46  2 41  9 50 23 39 50 49 12
 31 49  7 51 13  9 55 14 19  5 56 33 36 40 38 54 46 14 56 11 32 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2452763679447949 0.6290322580645161 "[12 33 13 54 24 17 12  4 18  6 11  4  8 12 27 51 47 57 53  1 41 21 33 21
 44 26 22 45 57 49 23 29 36  1 57  4  9 37  2  6 39 10 28 18  2 21 58 45
 13 15 57 29 15 45 52 22 29  1 37 39 27 13  7 33 43  3 12 32 11 58 55 15
  8 42 51 48 10 35 43 54 54 36  2 30 41 31 22  5 45 20 19  8 50 35 40  7
 20 21 31 39 19  8 36 13 28 35  4 38 34 25  0  1 12  0 51 57 34  2 48 58
